"longitude","latitude","year","site","soil_ph","om_pct","soilk_ppm","soilp_ppm"
-75.458917,38.637611,2024,"DEH1",6.2,1.3,161,81
-83.55664,31.50647,2024,"GAH1",6.9,0.7,41,91
-83.3103,33.71494,2024,"GAH2",6.1,2.3,183,38
-94.72868439,42.0662041,2024,"IAH2",NA,NA,NA,NA
-93.68863559,41.99454562,2024,"IAH4",NA,NA,NA,NA
-88.228016,40.087371,2024,"ILH1",NA,NA,NA,NA
-87.0054179,40.4820918,2024,"INH1",6.7,4.8,166,55
-84.469584,42.7082,2024,"MIH1",6.8,2.1,127,26
-93.53236541,44.07099162,2024,"MNH1",7,4.1,151,39
-92.20918642,38.89489082,2024,"MOH1",6.9,3.6,121,24
-78.5126415,35.6683951,2024,"NCH1",6.1,1.1,101,77
-78.5126415,35.6683951,2024,"NCH1",6.4,1.4,173,57
-96.600985,40.862184,2024,"NEH1",6,3.3,165,18
-100.748889,41.049444,2024,"NEH2",NA,NA,NA,NA
-100.777778,41.086667,2024,"NEH3",NA,NA,NA,NA
-76.6498408,42.7328128,2024,"NYH2",7.7,3.4,38,16
-76.6507702,42.7327893,2024,"NYH3",8.1,2.9,40,13
-81.846223,40.779902,2024,"OHH1",NA,NA,NA,NA
-75.71289573,45.38412322,2024,"ONH3",7.6,2.3,112,92
-75.71289573,45.38412322,2024,"ONH3",7.6,2.6,107,70
-75.71289573,45.38412322,2024,"ONH3",7.3,3,90,106
-82.737051,34.621986,2024,"SCH1",NA,NA,NA,NA
-96.42847712,30.54241313,2024,"TXH1",7.8,3.3,420,9
-96.42847712,30.54241313,2024,"TXH1",7.5,3.4,496,13
-96.42847712,30.54241313,2024,"TXH1",7.7,3.3,466,14
-89.5312806,43.0595087,2024,"WIH1",6.4,3.6,174,102
-89.3871313,43.2942177,2024,"WIH2",6.2,3.6,98,45
-89.5479516,44.1155322,2024,"WIH3",5.8,1.4,65,98
