"year","site","soil_ph","om_pct","soilk_ppm","soilp_ppm","prcp_mm_Mar","prcp_mm_Apr","prcp_mm_May","prcp_mm_Jun","prcp_mm_Jul","prcp_mm_Aug","prcp_mm_Sep","prcp_mm_Oct","prcp_mm_Nov","prcp_mm_Dec","tmax_deg_c_mean_Mar","tmax_deg_c_mean_Apr","tmax_deg_c_mean_May","tmax_deg_c_mean_Jun","tmax_deg_c_mean_Jul","tmax_deg_c_mean_Aug","tmax_deg_c_mean_Sep","tmax_deg_c_mean_Oct","tmax_deg_c_mean_Nov","tmax_deg_c_mean_Dec","tmin_deg_c_mean_Mar","tmin_deg_c_mean_Apr","tmin_deg_c_mean_May","tmin_deg_c_mean_Jun","tmin_deg_c_mean_Jul","tmin_deg_c_mean_Aug","tmin_deg_c_mean_Sep","tmin_deg_c_mean_Oct","tmin_deg_c_mean_Nov","tmin_deg_c_mean_Dec","srad_w_m_2_mean_Mar","srad_w_m_2_mean_Apr","srad_w_m_2_mean_May","srad_w_m_2_mean_Jun","srad_w_m_2_mean_Jul","srad_w_m_2_mean_Aug","srad_w_m_2_mean_Sep","srad_w_m_2_mean_Oct","srad_w_m_2_mean_Nov","srad_w_m_2_mean_Dec","gdd_Mar","gdd_Apr","gdd_May","gdd_Jun","gdd_Jul","gdd_Aug","gdd_Sep","gdd_Oct","gdd_Nov","gdd_Dec"
2024,"DEH1",6.2,1.3,161,81,213.9,35.9,81.1,53.6,205.6,84.8,28.8,0,47.3,69.8,15,19.5,23.6,29.9,30.7,29.4,25.7,22.5,16.9,9.3,4.4,8.5,13.8,18.4,21.4,19.2,17,9.1,5.9,-0.4,329,402.9,358.4,416.9,345.2,375.7,297.4,339,203.8,188.6,78.4,157,274,410.9,476.5,431.44,340.84,216.27,117.22,30.135
2024,"GAH1",6.9,0.7,41,91,194.7,119.4,210.5,35,112.8,109.6,319.4,0,94.7,51.9,22.9,26.3,29.9,33.6,33.5,33,29.2,27.1,23.4,17.2,9.4,11.5,18,21.2,23,21.9,20.2,12.9,11.9,4.1,354.1,437.2,383.3,412.7,341.5,394.5,315.2,377.3,255.6,256.4,218.4,280.9,420.4,467.4,511.8,492.215,427.26,321.235,256.975,113.17
2024,"GAH2",6.1,2.3,183,38,151,155.2,39.6,25.8,229.8,39.9,135.7,0,123.9,183.9,20.7,24.7,28.3,33.3,33.6,33.2,29.2,26,20.8,14.3,7.6,11.1,16.4,19.6,22,20.4,18.5,11.2,9.2,2.3,368.6,403.7,404.6,434.9,348.4,419.5,325.6,362.6,233.4,226.4,175.3,255,379.1,442.3,495.2,470.49,399.03,286.815,190.62,69.95
2024,"IAH2",NA,NA,NA,NA,93,87.4,197.7,78,105.2,63.5,0.3,32.8,101.6,24.6,11.2,17.4,23,28.5,28.3,27.4,27.5,21.9,9.1,2.6,-3.5,3.3,9.7,16,16.4,15.6,11.3,5.1,-1.2,-7.4,318.2,388.8,380.8,385.8,391.8,370.3,386.3,278.7,163,167.9,53.5,113.4,217,360,375.6,348.17,290.755,188.51,28.355,6.355
2024,"IAH4",NA,NA,NA,NA,86.4,140.2,225,126.6,131,67.3,28.4,43.7,91.6,43.5,12,17.7,23.6,28.7,28.2,27.9,27.4,22.4,9.5,2.8,-2.1,3.9,10.1,16.4,16.9,16.1,12,5.7,0,-6.4,300,366,370.6,374.5,364.7,374.4,371.2,283.7,165.6,162.2,59.4,120.4,228.9,366.6,383.6,360.615,293.57,196.055,31.135,6.78
2024,"ILH1",NA,NA,NA,NA,50.5,173.2,142.8,64.3,207.5,126.5,69.1,21,164.2,80.7,14.8,18.1,25.7,29.4,28.5,28.3,26.9,22.8,12.1,5.1,1.7,6.3,13.3,17.3,17.4,16.8,13.4,6.2,3.2,-3.7,338.7,363.3,401.6,391.7,369.7,383.5,337.1,315.2,163.6,188.6,82.7,137.5,294.1,385.9,397.6,378.38,302.215,207.36,61.53,8.825
2024,"INH1",6.7,4.8,166,55,70,147.5,57.6,78.5,144.1,103.3,43.2,10.1,78.7,96.9,14,17.7,25.3,28.6,28,28.2,27.3,22.5,12,4.6,1.3,6.1,12.8,16.8,16.8,16.2,12.8,5.9,3.2,-4.1,324.1,353,404.4,377.8,377.3,382.6,341.7,306.9,155,180,77,130.3,283.9,371.7,382.2,367.605,299.185,205.495,61.53,7.345
2024,"MIH1",6.8,2.1,127,26,63.9,98.9,69.7,133.1,155.2,135,23.6,33.3,70,64.5,9.8,16.1,23.3,26.7,27.4,26.7,25.3,19.5,10.1,2.6,-0.7,4.2,10.2,15,15.7,15.4,11.7,5,2.9,-4.2,301.9,367.4,390.7,365.3,388,353.4,342.9,278.7,127.9,149.8,37.7,99.5,227.2,323.1,357.1,340.22,261.765,152.385,37.19,1.37
2024,"MNH1",7,4.1,151,39,61.2,135.6,235.8,278.7,130.7,102.4,15.8,21.6,64.3,33.9,8.4,14.2,22,25.3,27.2,25.9,26,19.7,6.2,-0.4,-4.7,3,9.5,14.9,16.9,15.6,12.3,5.6,-1.3,-9.1,308.8,353.4,369.5,337.2,380.2,354,355,255.5,140.4,153.8,35.8,73.4,201.3,302.3,369.8,329.48,281.945,158.185,12.665,2.105
2024,"MOH1",6.9,3.6,121,24,69.8,127.8,92.2,94.4,323.3,90,80.3,35.7,136,72.7,16.6,20.7,25.6,30.4,29.5,29.5,27.3,23.9,13.5,7.4,3.2,8.5,14.4,19.1,19.4,18.8,14.7,8.4,3.6,-2.1,332.7,373.2,389.8,385.1,363.3,379,353.1,317.1,183.4,204.1,109.4,180.1,310.7,421.2,434.9,417.93,327.01,230.035,79.32,14.185
2024,"NCH1",6.1,1.1,101,77,107,24.9,140.1,63,168.6,165.5,315.6,6,41,47.1,20,23.7,27.7,32.3,32.1,30.6,27.1,23.6,19.2,13.4,5.8,10,15.7,19.1,21.7,19.7,17.5,9.2,5.7,-0.5,360.2,403.9,375.8,412.5,335.8,382.7,304.7,358.4,244.7,226.6,159.4,235.6,359,433.9,488.8,447.345,368.74,237.48,147.89,56.635
2024,"NCH1",6.4,1.4,173,57,107,24.9,140.1,63,168.6,165.5,315.6,6,41,47.1,20,23.7,27.7,32.3,32.1,30.6,27.1,23.6,19.2,13.4,5.8,10,15.7,19.1,21.7,19.7,17.5,9.2,5.7,-0.5,360.2,403.9,375.8,412.5,335.8,382.7,304.7,358.4,244.7,226.6,159.4,235.6,359,433.9,488.8,447.345,368.74,237.48,147.89,56.635
2024,"NEH1",6,3.3,165,18,33.5,73.8,109.3,99.1,155.2,49.8,4.7,27.8,115.5,13,13.7,20.3,24.8,30.5,30.5,30.2,29.8,24.1,12,6.5,-1.5,4.4,10.5,17.2,17.7,17.5,12.9,6.8,0.5,-5.8,325.7,410,392.7,373,394.3,366.1,383.6,291.9,184.9,180.6,74.7,154.3,252.1,391.4,414.1,395.955,323.905,221.27,53.575,18.355
2024,"NEH2",NA,NA,NA,NA,45,90.2,118.2,114.1,90.6,80.1,11.6,26,46.3,0,12,17.9,22.7,29.6,30.9,29.4,29.2,22.1,11.1,9.4,-4.5,1.4,7.3,14.6,15.2,15.8,11,3.6,-3,-7,345.5,389.7,422.3,396.1,406.3,358,392.3,296.7,211.8,193.4,55.7,123.1,199.8,342.8,373.8,367.325,300.8,185.035,36.83,30.835
2024,"NEH3",NA,NA,NA,NA,43.7,77.9,99.7,101.5,80.7,60.7,11.4,23.8,42.4,0,12.2,18.3,23,29.8,31,29.7,29.5,22.4,11.6,9.9,-4.4,1.5,7.4,14.8,15.4,16,11.1,3.8,-3,-6.8,352,397.2,421.5,401.8,418.3,361.6,390.4,296.5,214.5,192.1,57.5,128,204.9,348.5,376.9,372.955,305.87,189.625,40.825,33.795
2024,"NYH2",7.7,3.4,38,16,77.3,87.6,76.4,109.4,81.8,152.2,49.2,48,89.9,62,8.7,13.8,21.9,25.3,27.7,24.7,23.1,17,9.8,2.1,-1.3,2.7,10.4,13.8,16.3,15,11.9,4.7,1.2,-5.3,306.8,376.1,366.8,362.4,374.5,329.6,318.7,267.4,153.6,151.8,27.5,68.9,207.9,286,369.1,305.885,231.3,112.47,29.735,3.33
2024,"NYH3",8.1,2.9,40,13,77.3,87.6,76.4,109.4,81.8,152.2,49.2,48,89.9,62,8.7,13.8,21.9,25.3,27.7,24.7,23.1,17,9.8,2.1,-1.3,2.7,10.4,13.8,16.3,15,11.9,4.7,1.2,-5.3,306.8,376.1,366.8,362.4,374.5,329.6,318.7,267.4,153.6,151.8,27.5,68.9,207.9,286,369.1,305.885,231.3,112.47,29.735,3.33
2024,"OHH1",NA,NA,NA,NA,71.6,122.4,126.9,54.1,96.4,127.9,72.8,14.2,78.3,79,11.5,17.7,23.9,27.5,28.8,27.9,25.8,19.8,11.7,4.5,0.5,6.2,12.1,15.4,16.5,15.8,13,5.5,2.9,-3.3,312.8,375.2,380.7,401.5,387.1,364.5,313.6,304.2,157.2,178.4,49.8,127.5,261.8,337.5,386.6,361.66,287.02,158.805,54.6,8.135
2024,"ONH3",7.6,2.3,112,92,36.7,112.9,80.1,165.8,112,140,44.7,57.1,65.1,81.3,7.2,12.5,21.1,24.6,27.2,25.6,23.5,15.9,8.4,-1.7,-3.2,1.1,9.6,13.4,16.1,14.5,10.7,3.3,0,-8.9,335,344.8,382,358.5,364.2,335,323.1,242.8,142.3,142.5,12.6,51.2,193.2,273,360.8,308.055,226.725,97.92,18.715,0
