"year","site","prcp_mm_Apr","prcp_mm_May","prcp_mm_Jun","prcp_mm_Jul","prcp_mm_Aug","prcp_mm_Sep","prcp_mm_Oct","prcp_mm_Nov","prcp_mm_Dec","tmax_deg_c_mean_Apr","tmax_deg_c_mean_May","tmax_deg_c_mean_Jun","tmax_deg_c_mean_Jul","tmax_deg_c_mean_Aug","tmax_deg_c_mean_Sep","tmax_deg_c_mean_Oct","tmax_deg_c_mean_Nov","tmax_deg_c_mean_Dec","tmin_deg_c_mean_Apr","tmin_deg_c_mean_May","tmin_deg_c_mean_Jun","tmin_deg_c_mean_Jul","tmin_deg_c_mean_Aug","tmin_deg_c_mean_Sep","tmin_deg_c_mean_Oct","tmin_deg_c_mean_Nov","tmin_deg_c_mean_Dec","srad_w_m_2_mean_Apr","srad_w_m_2_mean_May","srad_w_m_2_mean_Jun","srad_w_m_2_mean_Jul","srad_w_m_2_mean_Aug","srad_w_m_2_mean_Sep","srad_w_m_2_mean_Oct","srad_w_m_2_mean_Nov","srad_w_m_2_mean_Dec","gdd_Apr","gdd_May","gdd_Jun","gdd_Jul","gdd_Aug","gdd_Sep","gdd_Oct","gdd_Nov","gdd_Dec"
2024,"DEH1",35.9,81.1,53.6,205.6,84.8,28.8,0,47.3,69.8,19.5,23.6,29.9,30.7,29.4,25.7,22.5,16.9,9.3,8.5,13.8,18.4,21.4,19.2,17,9.1,5.9,-0.4,402.9,358.4,416.9,345.2,375.7,297.4,339,203.8,188.6,157,274,410.9,476.5,431.4,340.8,216.3,117.2,30.1
2024,"GAH1",119.4,210.5,35,112.8,109.6,319.4,0,94.7,51.9,26.3,29.9,33.6,33.5,33,29.2,27.1,23.4,17.2,11.5,18,21.2,23,21.9,20.2,12.9,11.9,4.1,437.2,383.3,412.7,341.5,394.5,315.2,377.3,255.6,256.4,280.9,420.4,467.4,511.8,492.2,427.3,321.2,257,113.2
2024,"GAH2",155.2,39.6,25.8,229.8,39.9,135.7,0,123.9,183.9,24.7,28.3,33.3,33.6,33.2,29.2,26,20.8,14.3,11.1,16.4,19.6,22,20.4,18.5,11.2,9.2,2.3,403.7,404.6,434.9,348.4,419.5,325.6,362.6,233.4,226.4,255,379.1,442.3,495.2,470.5,399,286.8,190.6,69.9
2024,"IAH2",87.4,197.7,78,105.2,63.5,0.3,32.8,101.6,24.6,17.4,23,28.5,28.3,27.4,27.5,21.9,9.1,2.6,3.3,9.7,16,16.4,15.6,11.3,5.1,-1.2,-7.4,388.8,380.8,385.8,391.8,370.3,386.3,278.7,163,167.9,113.4,217,360,375.6,348.2,290.8,188.5,28.4,6.4
2024,"IAH4",140.2,225,126.6,131,67.3,28.4,43.7,91.6,43.5,17.7,23.6,28.7,28.2,27.9,27.4,22.4,9.5,2.8,3.9,10.1,16.4,16.9,16.1,12,5.7,0,-6.4,366,370.6,374.5,364.7,374.4,371.2,283.7,165.6,162.2,120.4,228.9,366.6,383.6,360.6,293.6,196.1,31.1,6.8
2024,"ILH1",173.2,142.8,64.3,207.5,126.5,69.1,21,164.2,80.7,18.1,25.7,29.4,28.5,28.3,26.9,22.8,12.1,5.1,6.3,13.3,17.3,17.4,16.8,13.4,6.2,3.2,-3.7,363.3,401.6,391.7,369.7,383.5,337.1,315.2,163.6,188.6,137.5,294.1,385.9,397.6,378.4,302.2,207.4,61.5,8.8
2024,"INH1",147.5,57.6,78.5,144.1,103.3,43.2,10.1,78.7,96.9,17.7,25.3,28.6,28,28.2,27.3,22.5,12,4.6,6.1,12.8,16.8,16.8,16.2,12.8,5.9,3.2,-4.1,353,404.4,377.8,377.3,382.6,341.7,306.9,155,180,130.3,283.9,371.7,382.2,367.6,299.2,205.5,61.5,7.3
2024,"MIH1",98.9,69.7,133.1,155.2,135,23.6,33.3,70,64.5,16.1,23.3,26.7,27.4,26.7,25.3,19.5,10.1,2.6,4.2,10.2,15,15.7,15.4,11.7,5,2.9,-4.2,367.4,390.7,365.3,388,353.4,342.9,278.7,127.9,149.8,99.5,227.2,323.1,357.1,340.2,261.8,152.4,37.2,1.4
2024,"MNH1",135.6,235.8,278.7,130.7,102.4,15.8,21.6,64.3,33.9,14.2,22,25.3,27.2,25.9,26,19.7,6.2,-0.4,3,9.5,14.9,16.9,15.6,12.3,5.6,-1.3,-9.1,353.4,369.5,337.2,380.2,354,355,255.5,140.4,153.8,73.4,201.3,302.3,369.8,329.5,281.9,158.2,12.7,2.1
2024,"MOH1",127.8,92.2,94.4,323.3,90,80.3,35.7,136,72.7,20.7,25.6,30.4,29.5,29.5,27.3,23.9,13.5,7.4,8.5,14.4,19.1,19.4,18.8,14.7,8.4,3.6,-2.1,373.2,389.8,385.1,363.3,379,353.1,317.1,183.4,204.1,180.1,310.7,421.2,434.9,417.9,327,230,79.3,14.2
